id,y
1259,0.7618303409995165
1260,0.713891979815225
1261,0.4032670318013969
1262,0.2851032825498301
1263,0.7887267713686594
1264,0.42729329583855435
1265,0.607387581047973
1266,0.6827826601797309
1267,0.6101058147182508
1268,0.5338790245827019
1269,0.503616733405134
1270,0.08577111884726729
1271,0.4118378917291936
1272,0.5234599105065606
1273,0.010173633072992017
1274,0.7448953657078449
1275,0.8152073878675783
1276,0.366130136149561
1277,0.9403633729950456
1278,0.7819708538724806
1279,0.6258235040265734
1280,0.3051938774325281
1281,0.39301725154652956
1282,0.6753659811042101
1283,0.7676514705280666
1284,0.45517254043918265
1285,0.5912666809052793
1286,0.4500020081875654
1287,0.6565478827684644
1288,0.7614561865416967
1289,0.00819859147890456
1290,0.5784296414240571
1291,0.5108988349774652
1292,0.5098110566710697
1293,0.5067162372427488
1294,0.5381095553232329
1295,0.3026408738567694
1296,0.8781445184661416
1297,0.6796829744847127
1298,0.5696324970464632
1299,0.4940014986764536
1300,0.586556425390066
1301,0.2240106901950787
1302,0.22461209004651683
1303,0.8640702279913706
1304,0.6357857629882433
1305,0.48576518304116223
1306,0.4998242678557616
1307,0.8033162214302775
1308,0.6194855276799551
1309,0.5026193529350038
1310,0.7171263588664829
1311,0.20870802650227527
1312,0.7412755037794995
1313,0.004838398091767004
1314,0.7373615036031319
1315,0.7516751710017209
1316,0.006866166295466547
1317,0.8079653341222144
1318,0.5361434511084673
1319,0.45128397237743534
1320,0.5134131091375642
1321,0.4361567357531083
1322,0.15755508114533512
1323,0.6612318627044189
1324,0.5279444440904204
1325,0.36062655473387484
1326,0.8079190284966599
1327,0.3028055943349547
1328,0.5963629800624687
1329,0.4863796891318215
1330,0.44808961609521925
1331,0.7134195862156955
1332,0.006966240726711148
1333,0.7887425741587445
1334,0.3749962943458297
1335,0.669844473663576
1336,0.5815965220099719
1337,0.8112243267856969
1338,0.5182299666717416
1339,0.6430372227400376
1340,0.7748299014405607
1341,0.7221182793179596
1342,0.007486633677775134
1343,0.6500955326174145
1344,0.6857964897151619
1345,0.20426715847910115
1346,0.78268860699708
1347,0.3920833454479785
1348,0.7600778486374724
1349,0.41651186655359407
1350,0.6328903829396637
1351,0.8290036640353958
1352,0.005697308491287134
1353,0.8712202330054568
1354,0.7422420096009051
1355,0.6661895712311907
1356,0.7150247865004931
1357,0.0069559569887415185
1358,0.47543012878227187
1359,0.49053007656113035
1360,0.6672693265180268
1361,0.5230959720412929
1362,0.5324334127722353
1363,0.8693922871772448
1364,0.5687811963726424
1365,0.8176535410059319
1366,0.6464935852616442
1367,0.37185687471003037
1368,0.6452965044228091
1369,0.46905587355085077
1370,0.650244380917135
1371,0.21330313607239348
1372,0.004061561332873942
1373,0.44261190983682275
1374,0.6195761720785027
1375,0.792851161322239
1376,0.612088234183815
1377,0.8194313131711026
1378,0.31671924425693876
1379,0.5488995132627358
1380,0.611340249150895
1381,0.6595223569484907
1382,0.6263089449861252
1383,0.718906404409674
1384,0.004865891238499009
1385,0.7077473209970713
1386,0.5750553732346142
1387,0.003818140880632148
1388,0.739083311757534
1389,0.7973618999274702
1390,0.6015239031126055
1391,0.6861080447679033
1392,0.7265927927610822
1393,0.8157591982321906
1394,0.6379391426793828
1395,0.4442384917810811
1396,0.3799436927965548
1397,0.5586920174582894
1398,0.5935739079222943
1399,0.354683052122172
1400,0.6321425200060026
1401,0.6709501053714142
1402,0.33119465562130634
1403,0.5109478602312143
1404,0.014730059266011564
1405,0.7310225876231908
1406,0.7360574775682095
1407,0.6779942429619993
1408,0.8075039040295469
1409,0.45666545617152243
1410,0.5866717712027213
1411,0.6677605448545249
1412,0.90911965237557
1413,0.4273766211202583
1414,0.706907238124642
1415,0.5680615556581187
1416,0.6301690613696284
1417,0.692122781679669
1418,0.5070698333607533
1419,0.6438910886521737
1420,0.6783125301300321
1421,0.6781533502866671
1422,0.3353228407997517
1423,0.6304443486900706
1424,0.6031945065413914
1425,0.926857391279097
1426,0.7704446794732137
1427,0.6720594122712843
1428,0.5400630149778565
1429,0.6007433850204152
1430,0.5833338473799161
1431,0.6660357931675672
1432,0.006359652438116092
1433,0.5052977277246147
1434,0.5322415339986295
1435,0.4627130638034098
1436,0.46236105052367915
1437,0.6964608387102111
1438,0.7942823728580607
1439,0.7041699547304201
1440,0.8044823612625819
1441,0.00558445750078751
1442,0.3306775662489093
1443,0.3432909221835968
1444,0.4796924878970441
1445,0.6564842565341811
1446,0.2206934542987542
1447,0.8059366404042199
1448,0.6512711230271337
1449,0.3178677911846779
1450,0.704015861106817
1451,0.7074633364364956
1452,0.42352861927298324
1453,0.44600365673341014
1454,0.6013114594720915
1455,0.6148386698465771
1456,0.351916989563552
1457,0.5910698629421707
1458,0.4979046108308093
1459,0.6329456575482402
1460,0.32601929973134003
1461,0.776430366501207
1462,0.5055684718224513
1463,0.525808587706548
1464,0.7246988408944317
1465,0.5878593484140142
1466,0.7146496549590862
1467,0.6045727210864036
1468,0.5053306440797394
1469,0.6163455716871018
1470,0.6275052816238855
1471,0.5725050922870364
1472,0.2690963698573242
1473,0.40382584650666287
1474,0.619728197174544
1475,0.5748811562836496
1476,0.4862763988210026
1477,0.8206371286722474
1478,0.44182289277363873
1479,0.626790243463685
1480,0.4257949753092829
1481,0.7314996197426631
1482,0.8898962886938967
1483,0.6214748070955836
1484,0.728873280108813
1485,0.3446850443441183
1486,0.5712414788385607
1487,0.6759641593978009
1488,0.6896051659705078
1489,0.7411394179484501
1490,0.2778941890637947
1491,0.6299686487192555
1492,0.00392073538897364
1493,0.4879322933811493
1494,0.4798645458051042
1495,0.7133182122411573
1496,0.8014498110390289
1497,0.34503696105318327
1498,0.7026157651735483
1499,0.7571771098802735
1500,0.5691383731139323
1501,0.8486715865642956
1502,0.1430718122754987
1503,0.718278596690348
1504,0.3721179601319271
1505,0.7095086233906367
1506,0.37138137879816646
1507,0.9076808268710677
1508,0.6802283656573577
1509,0.8619386974852363
1510,0.26799147766239817
1511,0.5656840738326592
1512,0.718060394297303
1513,0.004757829617787812
1514,0.8024867728875407
1515,0.1462180182133921
1516,0.6254055881501916
1517,0.7448872300447571
1518,0.6326766164797817
1519,0.5263993329702474
1520,0.5984519836023544
1521,0.2655232252650105
1522,0.5383875447539261
1523,0.8361573520170579
1524,0.5254094462443732
1525,0.7328927899164683
1526,0.683711637936341
1527,0.6754865112209565
1528,0.4815515489515585
1529,0.41023965217790326
1530,0.4964439193896114
1531,0.0049855802486604706
1532,0.5879693268877972
1533,0.5846048781354414
1534,0.5988553623195101
1535,0.7636115304484241
1536,0.3897014527587226
1537,0.8274448858546801
1538,0.4677571292672307
1539,0.8438319461718469
1540,0.7910662825743053
1541,0.7454668741585722
1542,0.4356795423288474
1543,0.2580895066488358
1544,0.42207120877626036
1545,0.5451137921785981
1546,0.7006738110731875
1547,0.7126077213473987
1548,0.7218248894391135
1549,0.6171430499244616
1550,0.7454261429857252
1551,0.8493020027366677
1552,0.8700835160981648
1553,0.40449782848764115
1554,0.7068627156414329
1555,0.7468049182908442
1556,0.6359680900549778
1557,0.5382348587150045
1558,0.8337090080321756
1559,0.5291606786959934
1560,0.8892479840114019
1561,0.4485731292848971
1562,0.3294316267116085
1563,0.8007951109018348
1564,0.7719912092134762
1565,0.5018808982284424
1566,0.3914331365455943
1567,0.2745403796110385
1568,0.5248770730592572
1569,0.5052720277992827
1570,0.09304843645569949
1571,0.3419535688256188
1572,0.6128592362701377
1573,0.47031342929329567
1574,0.40467070004108596
1575,0.5923391802831749
1576,0.5674211505954339
1577,0.425463841700907
1578,0.7386150588125647
1579,0.37191324441011997
1580,0.8972656862238775
1581,0.6754718749012911
1582,0.7831161410774619
1583,0.7636217803453396
1584,0.6220281758547621
1585,0.5610210933364328
1586,0.628785260835959
1587,0.5194021975146026
1588,0.006042148705755035
1589,0.5807647354449994
1590,0.4699589094861927
1591,0.7514206229564753
1592,0.8293111433073107
1593,0.7212968512494613
1594,0.7853710981691856
1595,0.4014832966101982
1596,0.6805445861300186
1597,0.44150826255610043
1598,0.6919498123905214
1599,0.567398046960976
1600,0.610687625631537
1601,0.7321426439267862
1602,0.004272372874247865
1603,0.6291208541427653
1604,0.8542331315166508
1605,0.8099338117621682
1606,0.6242656532671766
1607,0.5104189368133872
1608,0.5687121710727194
1609,0.6143223789169248
1610,0.6734167120898058
1611,0.5782580524786542
1612,0.7314341197730811
1613,0.7784772604620163
1614,0.3380624053230358
1615,0.7124154860355194
1616,0.43724415486936374
1617,0.6957551584435018
1618,0.43828210962218017
1619,0.2580616653152292
1620,0.791593482989519
1621,0.8531577834802235
1622,0.5075326607443591
1623,0.4799268967334436
1624,0.6098758379726027
1625,0.8228833772632466
1626,0.509462946632534
1627,0.5693761007737215
1628,0.453877919986555
1629,0.7506753657289593
1630,0.46780050574158205
1631,0.7687580686192699
1632,0.7618785835135116
1633,0.7766050465341774
1634,0.21618717472192095
1635,0.25260763217274296
1636,0.6011048802261283
1637,0.39689105136857317
1638,0.4696235271708553
1639,0.24094667965513328
1640,0.010379302237108257
1641,0.5254962832043673
1642,0.6772437708513684
1643,0.5875438159813253
1644,0.3086934821456522
1645,0.8488528229033392
1646,0.6225744929614232
1647,0.6534524208730259
1648,0.7395984301992096
1649,0.8955804691515068
1650,0.3408530717664271
1651,0.7874124464108498
1652,0.588305854120627
1653,0.866095454985278
1654,0.7257112611975355
1655,0.6690225708548552
1656,0.44280584002822543
1657,0.5354714200109943
1658,0.5976124371302222
1659,0.006522092697791804
1660,0.652062063445767
1661,0.81158946623284
1662,0.8297101480214173
1663,0.003118183388178486
1664,0.6937191866382332
1665,0.417590890817515
1666,0.9443084814490081
1667,0.3544129071920117
1668,0.6138828000552617
1669,0.6735572192192378
1670,0.01332275656791393
1671,0.9025257296900815
1672,0.8611636687862881
1673,0.5979982733805411
1674,0.22590549427446693
1675,0.6053108355607589
1676,0.43734941013525686
1677,0.44405861038368655
1678,0.8039633732599868
1679,0.5038559676003315
1680,0.28406591247121393
1681,0.38696092282746297
1682,0.7444770572563277
1683,0.5125608921798105
1684,0.7582073939908309
1685,0.8164752891338442
1686,0.06139047793445007
1687,0.9232666096881056
1688,0.7432873218408841
1689,0.5987569604259334
1690,0.5885967753608861
1691,0.37817017367540173
1692,0.25649393617866045
1693,0.6831567466435934
1694,0.0035605425973869176
1695,0.7329170347092537
1696,0.30411088442791
1697,0.6731961971972629
1698,0.5121166198045364
1699,0.3164665796916587
1700,0.5461609337327324
1701,0.5624313984838915
1702,0.6295642884283923
1703,0.500699498259852
1704,0.29323007060194684
1705,0.7104504403053804
1706,0.702488324150266
1707,0.5286414654456684
1708,0.813306789602057
1709,0.5354380208595413
1710,0.9286001484640065
1711,0.5933071918400936
1712,0.014070039162800141
1713,0.6119301422287664
1714,0.7093015693760355
1715,0.42415880499196124
1716,0.7088076203558823
1717,0.5967778770635555
1718,0.6039062303275653
1719,0.5369525128770887
1720,0.5377092532458136
1721,0.9530745428133899
1722,0.5702893162527058
1723,0.3323960109624352
1724,0.3978224642012811
1725,0.1707892874935456
1726,0.8081030633442942
1727,0.6563926135245376
1728,0.1741651303487426
1729,0.6701202822228611
1730,0.7320665252693319
1731,0.7592599770975439
1732,0.24784132231720168
1733,0.38279191439501126
1734,0.708790654495352
1735,0.2180508477836639
1736,0.28315299204103095
1737,0.7483860831931126
1738,0.010518786135311431
1739,0.792331290798036
1740,0.8320869579144318
1741,0.5119161447805216
1742,0.6139257204184486
1743,0.675596559869629
1744,0.31483716901971415
1745,0.800797333996025
1746,0.5652493410596038
1747,0.3151066501726182
1748,0.38510465840667607
1749,0.6332016441461157
1750,0.5197315942831642
1751,0.1411132548470434
1752,0.29060156773932067
1753,0.49057533668783937
1754,0.46816050509682716
1755,0.5867169785869965
1756,0.447718085039135
1757,0.3612326011393132
1758,0.7319984779790345
1759,0.6561504678195167
1760,0.7217345207876789
1761,0.45402847156724135
1762,0.37965238588682615
1763,0.47211379912825113
1764,0.7449423040034835
1765,0.6239122355743321
1766,0.5951469330726582
1767,0.3168074591263894
1768,0.840321022391363
1769,0.7795350571733362
1770,0.7787806497159391
1771,0.6827965676530097
1772,0.6488626532121494
1773,0.5938689767601644
1774,0.5703132959828349
1775,0.40063683018481333
1776,0.008700518615316954
1777,0.6853475050765011
1778,0.006161233776507458
1779,0.6099333633642315
1780,0.665946238127586
1781,0.35725593676799583
1782,0.5572598969772874
1783,0.8728725896558234
1784,0.6007350347665967
1785,0.6820960158378936
1786,0.6719476706441655
1787,0.45705947565046523
1788,0.7086540137933022
1789,0.0045741718982841295
1790,0.6643760213256278
1791,0.8839899922734125
1792,0.30968713929638436
1793,0.9355510752640499
1794,0.8770179530984916
1795,0.9058733625290791
1796,0.6109852712184599
1797,0.5096362928133497
1798,0.7312399394622353
1799,0.4717530768670013
1800,0.7343951817847629
1801,0.5191187955585915
1802,0.619361679572178
1803,0.6618518191788412
1804,0.6080408225450841
1805,0.6839031867873132
1806,0.4656130034722533
1807,0.5514145725911557
1808,0.5604186524554999
1809,0.9733646915833128
1810,0.2466703527398909
1811,0.8585096089594458
1812,0.7766676406145061
1813,0.6732935782524611
1814,0.5291984552410633
1815,0.3682592193210821
1816,0.006767448814059107
1817,0.4638831318883557
1818,0.8477458911565061
1819,0.811553846094231
1820,0.54757203319528
1821,0.4076053738596004
1822,0.773992234522066
1823,0.0033598265999696952
1824,0.48888417284103003
1825,0.719351915797047
1826,0.43736104372866735
1827,0.495943021510599
1828,0.5583830447990256
1829,0.715876387873936
1830,0.494617562242322
1831,0.46537293610362074
1832,0.766394940195501
1833,0.8857727436228768
1834,0.8176514520497163
1835,0.7260621211275196
1836,0.5145699571110678
1837,0.5479280508897112
1838,0.5243323617589327
1839,0.6722243870059358
1840,0.5312484905430451
1841,0.515304843731186
1842,0.7740881898937295
1843,0.5781352106291195
1844,0.40487855932129957
1845,0.7640016041969235
1846,0.21748584632276335
1847,0.6789886244237251
1848,0.007368509912975996
1849,0.538950683034058
1850,0.8740566461243888
1851,0.8144275090702348
1852,0.6001796801505281
1853,0.007165603309387869
1854,0.7268940200310307
1855,0.5208410901709717
1856,0.5841818779346437
1857,0.584684186388643
1858,0.7738932198839286
1859,0.8847786229741835
1860,0.3259363938678652
1861,0.651371028716434
1862,0.6140806479846022
1863,0.7460440546670195
1864,0.45248478010757087
1865,0.7245454423075353
1866,0.6692651718602072
1867,0.7437710288225099
1868,0.9367754223587251
1869,0.5233867871571506
1870,0.9228857922829441
1871,0.8363012798853552
1872,0.00459875501218987
1873,0.4329574801496352
1874,0.601810682755187
1875,0.5367327706223017
1876,0.41793751418891667
1877,0.8005835291553819
1878,0.6748053703417015
1879,0.7490387122519906
1880,0.6981167541280628
1881,0.4895146773591996
1882,0.007494723830685168
1883,0.2880986552133462
1884,0.448922970379079
1885,0.4901480722863911
1886,0.5720632910175383
1887,0.8249479009228263
1888,0.6644026434526586
1889,0.8469903621504057
1890,0.6815559664789588
1891,0.47711018672441674
1892,0.39543271340402797
1893,0.9489240810809422
1894,0.4953334533811189
1895,0.8660220987710681
1896,0.5119995786048559
1897,0.3582708333732506
1898,0.7793802112650245
1899,0.6462475492417169
1900,0.6706429017792586
1901,0.20440352368993964
1902,0.4134447088768701
1903,0.39387828953002324
1904,0.5221283345095178
1905,0.8922660670318142
1906,0.8455150984610862
1907,0.45441394111130995
1908,0.48273957661606015
1909,0.3537433106074692
1910,0.4996343260461469
1911,0.7160210937761801
