id,y
1301,0.4862464886903763
1302,0.1976882851247986
1303,0.8434727509816488
1304,0.6378441593796015
1305,0.6102050545066595
1306,0.4843520775437355
1307,0.7052026343345642
1308,0.5008272018035252
1309,0.37529803432524206
1310,0.5488352290292581
1311,0.46833570157488186
1312,0.6838333787520726
1313,0
1314,0.7544520957271258
1315,0.781137411557138
1316,0
1317,0.763245611389478
1318,0.5372366359829903
1319,0.42653161473572254
1320,0.5496706877027949
1321,0.41395560309911766
1322,0.46923573250571887
1323,0.602051269710064
1324,0.5528793729841709
1325,0.41628419815252227
1326,0.5511118449146549
1327,0.5325697648338974
1328,0.4902654870351156
1329,0.4855307674407959
1330,0.35148330527047317
1331,0.7958857230345409
1332,0
1333,0.7053800744811694
1334,0.3937834706157446
1335,0.5086588327338298
1336,0.4899700392285983
1337,0.7049020393689474
1338,0.49334859567383926
1339,0.6220070456465085
1340,0.7136558332045873
1341,0.6800624760985374
1342,0
1343,0.5759876437981923
1344,0.5765029683088263
1345,0.2459423351784547
1346,0.748100117444992
1347,0.3244681230559945
1348,0.4927473995089531
1349,0.5379915635908643
1350,0.66004923671484
1351,0.5858116779973109
1352,0
1353,0.8265994948148727
1354,0.6856102898220221
1355,0.6710540800293286
1356,0.48808731536070504
1357,0
1358,0.4388754496723413
1359,0.6273580889155468
1360,0.4314941510806481
1361,0.5586951045940319
1362,0.5736974364270767
1363,0.8695440630118052
1364,0.5610620508591334
1365,0.8327453927695752
1366,0.4903632126251857
1367,0.46713197623689967
1368,0.5657100511093934
1369,0.4889189805587133
1370,0.5983920137087504
1371,0.3172571126123269
1372,0
1373,0.48544580038636925
1374,0.551214906523625
1375,0.6942909434437752
1376,0.4858399313688278
1377,0.7476048531631628
1378,0.46158837446322043
1379,0.4792094592253367
1380,0.5804582004994154
1381,0.68491889834404
1382,0.47773966948191326
1383,0.5973953799406687
1384,0
1385,0.48729536523421607
1386,0.5562012536327045
1387,0
1388,0.6796270184839766
1389,0.8213742953538895
1390,0.511219790354371
1391,0.6584361037611961
1392,0.7334414653480053
1393,0.6192959968249003
1394,0.6321381340672573
1395,0.5391115798552831
1396,0.48166477600733437
1397,0.5797060045351585
1398,0.5590385465820631
1399,0.4733439895262321
1400,0.49233238488435743
1401,0.6516316388547421
1402,0.38457564923912285
1403,0.5113955249637365
1404,0
1405,0.49678359846274056
1406,0.6032906421025594
1407,0.4345862434307734
1408,0.7531872303783893
1409,0.4736535415798426
1410,0.4444571217149496
1411,0.6793925543626149
1412,0.8124121301372846
1413,0.42659349786738554
1414,0.3718908243936797
1415,0.6073054178555807
1416,0.5725275702774525
1417,0.5544874689479669
1418,0.5821037480483452
1419,0.5280709632486105
1420,0.6807163857420285
1421,0.4932967691620191
1422,0.41419606911639373
1423,0.6945681838691234
1424,0.5715870575110118
1425,0.7992960779120525
1426,0.6070169322192669
1427,0.49082896986355384
1428,0.5073335339253148
1429,0.5490460912883282
1430,0.522953682752947
1431,0.5010120066006979
1432,0
1433,0.32792021754508216
1434,0.47679624624550343
1435,0.37548612733681996
1436,0.65178211864084
1437,0.6578876818219821
1438,0.6098996290564537
1439,0.6577105667193731
1440,0.7029671997080247
1441,0
1442,0.4105555106482158
1443,0.350078857652843
1444,0.4837775509556135
1445,0.5141389078150193
1446,0.3584580047987401
1447,0.7268099139630795
1448,0.6508561031520367
1449,0.3436113536109527
1450,0.5759271323432525
1451,0.8079297179480394
1452,0.4352061274771889
1453,0.4871673508485158
1454,0.48950004935264585
1455,0.6156567383805911
1456,0.27933297379563254
1457,0.5990962772071362
1458,0.49019753048817316
1459,0.6591829454898834
1460,0.38693427392592034
1461,0.7914340315759182
1462,0.5405418981363376
1463,0.7020297390719255
1464,0.7552552321304877
1465,0.5863972492019336
1466,0.6178814054528872
1467,0.4893164505561193
1468,0.44066862627863884
1469,0.48920212338368096
1470,0.49162740210692085
1471,0.504832940797011
1472,0.5322519566429158
1473,0.3276534338730077
1474,0.6814204905182123
1475,0.4132481403897206
1476,0.48660442302624385
1477,0.834078295826912
1478,0.49749506587783493
1479,0.48861502985159555
1480,0.48511732389529544
1481,0.7392957242329915
1482,0.8658849844088157
1483,0.6075434609254201
1484,0.4915758736183246
1485,0.485324860115846
1486,0.6663697069883346
1487,0.5008187224467595
1488,0.49404839396476746
1489,0.6776904709637165
1490,0.4749836218853792
1491,0.5778306958079338
1492,0
1493,0.4441021704673767
1494,0.48815569579601287
1495,0.5744518429785966
1496,0.6008786359553536
1497,0.4769733026623726
1498,0.6914149217307568
1499,0.6958086707194646
1500,0.4895165121555328
1501,0.8497072666883468
1502,0.4507550818969806
1503,0.7824051519234975
1504,0.4813243932525317
1505,0.6592894619206587
1506,0.34362435173243283
1507,0.8660820843776067
1508,0.6644739704454938
1509,0.8181100336710612
1510,0.4754255082954963
1511,0.6386732243746519
1512,0.7073434219757716
1513,0
1514,0.8200099432468414
1515,0.18682922158390283
1516,0.6204319037000339
1517,0.6986211331685385
1518,0.5846065947413445
1519,0.4860087620218595
1520,0.4880890993277232
1521,0.471824613759915
1522,0.547085435440143
1523,0.8228573546806971
1524,0.5066408195843299
1525,0.659929848810037
1526,0.7707205165922641
1527,0.5939768007397652
1528,0.4959213416775068
1529,0.47530897667010624
1530,0.483720896144708
1531,0
1532,0.47605769234399004
1533,0.5973202165712913
1534,0.6813089620073637
1535,0.7338507804274559
1536,0.49153910835584
1537,0.7969145319362482
1538,0.5316899187366168
1539,0.8922930482029915
1540,0.8574773005147776
1541,0.7712220509847005
1542,0.4504197830085953
1543,0.31212205776944757
1544,0.5128546347220738
1545,0.5180985228220621
1546,0.4921100209156672
1547,0.5630276949206988
1548,0.490699394668142
1549,0.4869541671872139
1550,0.6090682722131411
1551,0.8300577649474143
1552,0.8178502521912256
1553,0.45083246332903704
1554,0.4898170934120814
1555,0.6101953627665838
1556,0.5958016197631757
1557,0.5594412996868292
1558,0.7477476254602273
1559,0.4893971839547157
1560,0.8686639245351155
1561,0.4861698187390963
1562,0.40688501598934335
1563,0.8027831677595775
1564,0.6305023217449586
1565,0.6059450230561196
1566,0.4943071670085192
1567,0.2365749811505278
1568,0.5290930013855298
1569,0.4736283587416013
1570,0.2279142909962684
1571,0.4227069404969613
1572,0.6124006640166044
1573,0.3582652454823256
1574,0.40448602442940074
1575,0.6237029301126799
1576,0.4885008333126704
1577,0.4901267910997073
1578,0.6623145571847757
1579,0.46985326827814183
1580,0.6848040982335806
1581,0.4265479139176508
1582,0.7887807346383731
1583,0.6299625233809153
1584,0.4606318058570226
1585,0.4083010304098328
1586,0.6362869216005007
1587,0.5428293518225352
1588,0
1589,0.49084428091843924
1590,0.5989858319299917
1591,0.6390628247708082
1592,0.8214507935444514
1593,0.5284624420603117
1594,0.4952651407321294
1595,0.49074482142925263
1596,0.5289678040146828
1597,0.4790656466285388
1598,0.6139465511093537
1599,0.6080739574631056
1600,0.36508626989399395
1601,0.5458562520518899
1602,0
1603,0.49212627606466414
1604,0.8152835962176322
1605,0.7894884226719538
1606,0.6209210200856129
1607,0.5160728211266299
1608,0.7543754759182533
1609,0.5562966814637185
1610,0.4915918630361557
1611,0.5616063514103492
1612,0.5554713083182772
1613,0.7659265662233035
1614,0.4658905396610498
1615,0.5565288826078176
1616,0.44299063821633655
1617,0.7143358302116394
1618,0.4972156364719073
1619,0.47727016486227514
1620,0.6890510333577792
1621,0.5454826637978355
1622,0.5754677005608877
1623,0.5129880074535808
1624,0.48595249066750207
1625,0.8247083616256714
1626,0.5096181952953338
1627,0.5682301005721092
1628,0.47997198154528936
1629,0.6717302960157394
1630,0.4832472054908673
1631,0.7990191835165024
1632,0.6108183831473192
1633,0.7652106862763564
1634,0.28699059162599344
1635,0.47374241466323536
1636,0.48913040538628894
1637,0.43837013306717076
1638,0.46761982927719753
1639,0.4890640272696813
1640,0
1641,0.4839249856273333
1642,0.7385497453808785
1643,0.48505538354317346
1644,0.44641354493796825
1645,0.7217061660438776
1646,0.6263236654301484
1647,0.6880282992124558
1648,0.6780505219474435
1649,0.6988157512247563
1650,0.47223339587450025
1651,0.812692877004544
1652,0.5313819116602342
1653,0.8956681835651398
1654,0.47549889722218114
1655,0.46736959748590984
1656,0.4889687389632066
1657,0.627166443169117
1658,0.6763487693667412
1659,0
1660,0.6089565479755401
1661,0.5692041289309661
1662,0.6947758268440763
1663,0
1664,0.3849803518255552
1665,0.4807115693266193
1666,0.9602246645092964
1667,0.4778382489085197
1668,0.6205778332054614
1669,0.6402244744077324
1670,0
1671,0.8506035993496577
1672,0.8058308460315069
1673,0.48847330850859483
1674,0.46622153811467193
1675,0.5393394427125653
1676,0.47893237923582394
1677,0.338550322179993
1678,0.7199135638711354
1679,0.5341421576589346
1680,0.3281476833422979
1681,0.4800271753966808
1682,0.49302603900432584
1683,0.4262619753926992
1684,0.4861154855291049
1685,0.7391166380047798
1686,0.2580874602558712
1687,0.7115965690712134
1688,0.7585072288662196
1689,0.6089228332291047
1690,0.5000771588087082
1691,0.46942482550938924
1692,0.28360741486152014
1693,0.5671160322676102
1694,0
1695,0.6419943368062377
1696,0.39820027803381286
1697,0.6458148482938607
1698,0.45464754017690817
1699,0.3366160303975145
1700,0.6239163144181172
1701,0.6628286036352317
1702,0.6463239896794161
1703,0.5210739798595508
1704,0.48169191954036555
1705,0.3957939143230518
1706,0.5431411829963326
1707,0.4883528386801481
1708,0.6623437937100728
1709,0.5888220382481814
1710,0.8604954606294632
1711,0.5848619368672371
1712,0
1713,0.49150534987449646
1714,0.6193757047876716
1715,0.4372383484616876
1716,0.6583762523531914
1717,0.4716462992752592
1718,0.5996062836050987
1719,0.6888610561192036
1720,0.5294233121971289
1721,0.7270699147880078
1722,0.48025288691123325
1723,0.39774524700517455
1724,0.45304074440151454
1725,0.4717640480895837
1726,0.8258943966031075
1727,0.5953835215667883
1728,0.29687994688128433
1729,0.6632548674941063
1730,0.7658830177783966
1731,0.7407374847431978
1732,0.26557697359472515
1733,0.4084087669414779
1734,0.4916198885440826
1735,0.23486225244899592
1736,0.4718920555214087
1737,0.49762176632881167
1738,0
1739,0.6314723778764407
1740,0.7696714117626349
1741,0.4867276913921038
1742,0.6170206560442845
1743,0.7328935900827249
1744,0.30929613606383405
1745,0.6605747712403536
1746,0.56392252912124
1747,0.46943472027778627
1748,0.661492820456624
1749,0.5907196026047071
1750,0.43836157279709975
1751,0.09546674620981017
1752,0.4720925416052342
1753,0.4619332339366277
1754,0.48524107893308005
1755,0.49388877375672263
1756,0.48484663128852845
1757,0.5608590750396252
1758,0.6338432574644685
1759,0.6649894597629706
1760,0.5798142954707146
1761,0.4909515780955553
1762,0.42289343986660244
1763,0.4367647206907471
1764,0.6521270132064819
1765,0.5809030532836914
1766,0.5894552279263735
1767,0.3674494525324553
1768,0.7415687813858192
1769,0.6979116221268972
1770,0.7352879875898362
1771,0.7124017745256424
1772,0.6639865491290887
1773,0.718379418750604
1774,0.5733339390903711
1775,0.5257406605904301
1776,0
1777,0.7335844803353151
1778,0
1779,0.6214475788176059
1780,0.7784471315890551
1781,0.48700503433744113
1782,0.5023922674357891
1783,0.7623202457030614
1784,0.48978163133064906
1785,0.4940143896142642
1786,0.6809989411135514
1787,0.3798965438952049
1788,0.654230280071497
1789,0
1790,0.49100240021944047
1791,0.8510691698392232
1792,0.5197039749224981
1793,0.7508193736771742
1794,0.8680981653928757
1795,0.7831441026429335
1796,0.491228547890981
1797,0.4912212531020244
1798,0.70867057899634045
1799,0.484755957822005
1800,0.6834141986568769
1801,0.5071187876289089
1802,0.6439286014437675
1803,0.6097449604670206
1804,0.5736505651908617
1805,0.6702368301153183
1806,0.4868296120564143
1807,0.5651100903997819
1808,0.4889330201347669
1809,0.8004140554368496
1810,0.25577300777037937
1811,0.8076140011350313
1812,0.4616205338637034
1813,0.6410780725007256
1814,0.5882317285984755
1815,0.4822538077831268
1816,0
1817,0.4871695793668429
1818,0.7012829810380936
1819,0.788912497361501
1820,0.6925378896544377
1821,0.41776455310483773
1822,0.69543707827727
1823,0
1824,0.4785490248600642
1825,0.42489381328846015
1826,0.48248202619453273
1827,0.5136927058299382
1828,0.49379321177800495
1829,0.7172371464967727
1830,0.4950055987387896
1831,0.48360785096883774
1832,0.6361655487368504
1833,0.604390797999998
1834,0.4761389922412733
1835,0.7461475278933843
1836,0.48743508676687874
1837,0.6517661764224371
1838,0.3797072375752032
1839,0.5972005466123422
1840,0.4980176727473736
1841,0.4820971309641997
1842,0.7383661652604739
1843,0.5878533076246579
1844,0.4770799651245276
1845,0.8176244733730952
1846,0.3019758612041672
1847,0.5729545828700066
1848,0
1849,0.3207470090811451
1850,0.6466137911379337
1851,0.6491970993578434
1852,0.4915664047996203
1853,0
1854,0.7475148010750612
1855,0.44068470562497775
1856,0.5568633089462917
1857,0.6597736737380425
1858,0.844187293847402
1859,0.6510368014872074
1860,0.48326766841113566
1861,0.6330255612358451
1862,0.5207052542517583
1863,0.4736872645715872
1864,0.47773966948191326
1865,0.48585062702496845
1866,0.7711351921657721
1867,0.791723779241244
1868,0.7905147513498862
1869,0.41927199259400366
1870,0.9170741382241249
1871,0.5230829691886902
1872,0
1873,0.47661459078391394
1874,0.4783464964230855
1875,0.5332669296860695
1876,0.529850356541574
1877,0.7256691255172094
1878,0.4940029134353002
1879,0.6645678016046683
1880,0.47619448088109495
1881,0.48297136594851814
1882,0
1883,0.39671770377705495
1884,0.48144218765199187
1885,0.48453733066717786
1886,0.3934872023637096
1887,0.7599655595421791
1888,0.4984952336549759
1889,0.7943831017613411
1890,0.7305493493378162
1891,0.5154623700926702
1892,0.4685861378038923
1893,0.8217374884088834
1894,0.5458231493830681
1895,0.8830134039123853
1896,0.4839520043134689
1897,0.48939880325148505
1898,0.5768086440612873
1899,0.4913102966547012
1900,0.5691058650612831
1901,0.15860595444527764
1902,0.5169237659623226
1903,0.5572362577915192
1904,0.3647314323609074
1905,0.8802008393406868
1906,0.8033313431342443
1907,0.5277141805986564
1908,0.5215527320156494
1909,0.47650900269548097
1910,0.4269992960120241
1911,0.4864550449699163
1912,0.498279922020932
1913,0.6236953333144387
1914,0.6384035044411818
1915,0.7268445773919423
1916,0.5267495062202215
1917,0.5143558814997474
1918,0.5598816928267479
1919,0.41342389849325023
1920,0.5986580766116579
1921,0.48176617244879405
1922,0.7051041486859322
1923,0.634161908403039
1924,0
1925,0.6898122512300809
1926,0.6253883312890927
1927,0.3921125944579641
1928,0.4758922070513169
1929,0.4413176166390379
1930,0.6519919902334611
1931,0.4854503860200445
1932,0.5898812604695558
1933,0.5475675194213788
1934,0.5529076038052638
1935,0.7000160852322975
1936,0.7183006154621641
1937,0.5972471176212033
1938,0.48247485150893527
1939,0.4687533539533615
1940,0.4850196529428164
1941,0.47068652051190535
1942,0.282596765520672
1943,0.5115411425630252
1944,0.47606269697348275
1945,0.4964645700653394
1946,0.6832156632343928
1947,0.6198567878268659
1948,0.8895308138926824
1949,0.5496180798982581
1950,0.6532261783878008
1951,0.7273312552769979
1952,0.30686507758374015
1953,0.4913230083386103
1954,0.557607525686423
1955,0.6131017417336504
1956,0.6318977658698957
1957,0.828193010489146
1958,0.4855049889286359
1959,0.7385250512262186
1960,0.635013584519426
1961,0.4875940106312434
1962,0.4823560068011284
1963,0.7117064003149668
1964,0.5199299700558185
1965,0.6179623862107595
1966,0.6769348484277725
1967,0.6115870302915574
1968,0
1969,0.47908228150258464
1970,0.44472641007353864
1971,0.35018410071109735
1972,0.6167305750399827
1973,0
1974,0.8390162577231725
1975,0.467203894816339
1976,0.5616855663185318
1977,0.2939600089068214
1978,0.4943114569783211
1979,0.7614257536331812
1980,0
1981,0.7967618930339814
1982,0.4303235650807619
1983,0.5105435317754745
1984,0.7934309507037203
1985,0.7036004708831509
1986,0.6303682174781958
1987,0.46453491111906864
1988,0.48545336318512755
1989,0.48908699681361517
1990,0.3792079850099981
1991,0.4030552779138088
1992,0.48661929299434026
