id,y
1259,0.8071216058763535
1260,0.7106291439948875
1261,0.44603715206716343
1262,0.5073843201575601
1263,0.7149969005964636
1264,0.44695927868807184
1265,0.581291903871
1266,0.7147406275236872
1267,0.5994181681969988
1268,0.48944918761120104
1269,0.5648600991634741
1270,0.2927001731460601
1271,0.4413761681042455
1272,0.522053305646782
1273,0.015804577039418843
1274,0.7627797203394453
1275,0.6697637851828687
1276,0.49285297674401296
1277,0.7273846448368219
1278,0.6060308749508876
1279,0.5738686731597487
1280,0.5489381127903725
1281,0.448310873683051
1282,0.6877207045070517
1283,0.804388945710445
1284,0.38799968840010335
1285,0.6094576045947211
1286,0.37310358813154754
1287,0.41862745224207654
1288,0.7625234856501986
1289,0.012092762535508506
1290,0.5641950558935331
1291,0.43725001835084
1292,0.4864458758033685
1293,0.48708602908469856
1294,0.4497144619028629
1295,0.26819267053781415
1296,0.7799481933916741
1297,0.6752006421657705
1298,0.4950593801413178
1299,0.6909289396436611
1300,0.7439496506582723
1301,0.4716453906669059
1302,0.2597041857884933
1303,0.8409117189727324
1304,0.5795932972373941
1305,0.48847794002251665
1306,0.4796083985272659
1307,0.6977926210990703
1308,0.5445701891503993
1309,0.2768309157613664
1310,0.44469287465375595
1311,0.3034884502544739
1312,0.5788366475270821
1313,0.014534445654545869
1314,0.7703101946228442
1315,0.7448645590012516
1316,0.01902231382354813
1317,0.7016976257982276
1318,0.6095874049963051
1319,0.46145113615080735
1320,0.564394628929657
1321,0.47946926643303367
1322,0.32267356497805255
1323,0.6177508579036409
1324,0.5049597621803374
1325,0.350593238036349
1326,0.5719458116134118
1327,0.5088706418156163
1328,0.6046533650060523
1329,0.5601837270332505
1330,0.5446447965481456
1331,0.7372873586610486
1332,0.020737497737767563
1333,0.6970281220507103
1334,0.44340724771527706
1335,0.4874967556566554
1336,0.5762177039202911
1337,0.6728018413856685
1338,0.5195473912028625
1339,0.7167879569486717
1340,0.7330637829709223
1341,0.6197219455932224
1342,0.016667796434453153
1343,0.6615857422844923
1344,0.5161608096348719
1345,0.31272037289784627
1346,0.6770180281657326
1347,0.37817793127499144
1348,0.6993806428101798
1349,0.530371330856581
1350,0.7015452658474421
1351,0.7235898368422407
1352,0.014221314573221844
1353,0.7927602157491093
1354,0.7169284363017637
1355,0.6458126221741698
1356,0.5768686950335293
1357,0.01069428798590033
1358,0.4062055839822336
1359,0.5864364504226289
1360,0.3687669208793135
1361,0.5412804656989382
1362,0.4498586481865158
1363,0.8690654577921104
1364,0.4351273965167478
1365,0.6312685559981381
1366,0.630240517287935
1367,0.4418120740984397
1368,0.6287645072903381
1369,0.6215972009650785
1370,0.6526577163894065
1371,0.30562112079358383
1372,0.02190395188575922
1373,0.40962234425676514
1374,0.5551443896112027
1375,0.48344878779060163
1376,0.5789176011744983
1377,0.7519630227075397
1378,0.37089186669238694
1379,0.6145105848566224
1380,0.5214332579385579
1381,0.6958588212771568
1382,0.5914891730186465
1383,0.6947285658035522
1384,0.022329042400631938
1385,0.6286724836613078
1386,0.5969959382483574
1387,0.01801474389386215
1388,0.5644435908446064
1389,0.7459380087457329
1390,0.4084637795212466
1391,0.7566272846360844
1392,0.7286437217667393
1393,0.683633054346859
1394,0.6849971028267965
1395,0.5263039397496225
1396,0.45804166398962753
1397,0.6584163862488375
1398,0.5256391006440433
1399,0.37849929130663806
1400,0.5691250843699965
1401,0.7673499459122665
1402,0.5026247546411151
1403,0.5170687363428289
1404,0.015604148371033855
1405,0.6568672640634168
1406,0.6528970878074408
1407,0.45474171549662457
1408,0.7083931346989175
1409,0.5509557565308147
1410,0.4743216067312892
1411,0.5809613516669273
1412,0.6615326684190845
1413,0.4982587469292912
1414,0.34708870372990774
1415,0.6167274463495859
1416,0.5598214568775597
1417,0.42091119179853276
1418,0.458195960434966
1419,0.48666634970980516
1420,0.6384207449805537
1421,0.6124322324383688
1422,0.4524605091006657
1423,0.5685754065305486
1424,0.5592835253294126
1425,0.5913360419922556
1426,0.5441678358096806
1427,0.4979490822489435
1428,0.46118794899116755
1429,0.5616897386246538
1430,0.4780302118146015
1431,0.6664468561641943
1432,0.014012262221652305
1433,0.3264954292861755
1434,0.4514907777756486
1435,0.4822239740989006
1436,0.6309493789138958
1437,0.6489907954310739
1438,0.7718327061192019
1439,0.6490902460227036
1440,0.6979405059111599
1441,0.020717294678560427
1442,0.3958736665734286
1443,0.4788641486232674
1444,0.5118407934066901
1445,0.6082439332223493
1446,0.17490992534636396
1447,0.5331923392955297
1448,0.556164814576009
1449,0.2876230026926466
1450,0.6118727442121297
1451,0.655244131969052
1452,0.40159737098113313
1453,0.5420928827238884
1454,0.5967370074297861
1455,0.6357615099818494
1456,0.39146291770480335
1457,0.5438890835493118
1458,0.465487697812455
1459,0.6934813186758048
1460,0.4321582206074345
1461,0.8248227637928031
1462,0.5241731835329118
1463,0.6047547595519067
1464,0.6930270471250224
1465,0.5821821871452757
1466,0.6035635330612898
1467,0.5825950086864822
1468,0.5566769070587803
1469,0.6516087822227847
1470,0.5177381812302029
1471,0.5635552532042654
1472,0.41387882102494444
1473,0.5520840031116523
1474,0.6598159672610282
1475,0.41864209024706756
1476,0.5297051175589207
1477,0.7348451416733812
1478,0.35851850265978413
1479,0.5555300548996205
1480,0.45986590981877573
1481,0.6826760879054825
1482,0.8658516070592083
1483,0.6023220388609184
1484,0.6158918203269126
1485,0.4024944020450575
1486,0.4741339381198011
1487,0.6961853589844968
1488,0.6932698286150307
1489,0.705121502757166
1490,0.44827958409407354
1491,0.5036086573608173
1492,0.021029730073294117
1493,0.4780118389578095
1494,0.5129703567314344
1495,0.5921328221779448
1496,0.6921579144034848
1497,0.39043306552007917
1498,0.7500464680520429
1499,0.6344967662845211
1500,0.5729946547609834
1501,0.8712696662023127
1502,0.33102110278235597
1503,0.6443283749529743
1504,0.46011355989447644
1505,0.6679534731505038
1506,0.35966555299639746
1507,0.8682984376488833
1508,0.48224901652185914
1509,0.8457270070012319
1510,0.34896084390508
1511,0.6007136190894105
1512,0.6810357105149695
1513,0.015142683035703652
1514,0.7271756419294263
1515,0.2766457539572613
1516,0.6154232837534952
1517,0.7411632956032999
1518,0.6209663740253546
1519,0.48896172700183604
1520,0.5476112882224293
1521,0.2902285979043079
1522,0.4465719712551043
1523,0.7576744018946586
1524,0.5869392340004496
1525,0.7139639060851382
1526,0.7826382799989086
1527,0.591993654263707
1528,0.41075175620011617
1529,0.3603499703633537
1530,0.5456789478926647
1531,0.012113879633708913
1532,0.4271754788734805
1533,0.7538674029551393
1534,0.6616625215491323
1535,0.8079375707839408
1536,0.556015675625585
1537,0.8431201634434611
1538,0.4681309748469359
1539,0.4221957655664049
1540,0.7505645088932827
1541,0.7944390371889745
1542,0.4171180513249557
1543,0.3015464454985891
1544,0.48872313325463945
1545,0.5856104691535335
1546,0.6545870319182597
1547,0.3566471820242145
1548,0.4913465157065582
1549,0.5658532146285994
1550,0.5544843285106482
1551,0.7237291095133374
1552,0.7954003251502557
1553,0.3598338756712687
1554,0.5672609209433629
1555,0.634937630659852
1556,0.5347957902858512
1557,0.6215784692522983
1558,0.6634833205137317
1559,0.645106023139404
1560,0.8228630342814428
1561,0.5067444701523517
1562,0.4807272261213503
1563,0.7671579793792889
1564,0.5401994517419644
1565,0.5997542236342297
1566,0.636745405838631
1567,0.31407625559636476
1568,0.5150614652982696
1569,0.3993592022546004
1570,0.26307368574931056
1571,0.447330809352397
1572,0.6463622745847768
1573,0.24864531774199072
1574,0.372586130023571
1575,0.6560421721298693
1576,0.5606840399565189
1577,0.5747888386659884
1578,0.6407690792527753
1579,0.374036519816199
1580,0.5132911289188367
1581,0.6241856208633421
1582,0.7028782009961685
1583,0.6457811567803617
1584,0.541652338014885
1585,0.33701982982611056
1586,0.532283363561779
1587,0.5636017818612816
1588,0.01722579879347974
1589,0.6009496894515778
1590,0.504908250535768
1591,0.7751282408712619
1592,0.8407954434346483
1593,0.6311236262502218
1594,0.6757881014185485
1595,0.461576813887412
1596,0.5102928812593779
1597,0.44483135673958507
1598,0.5985015496408197
1599,0.5404587748584088
1600,0.4656691766159049
1601,0.7245060982072089
1602,0.017487411409022213
1603,0.4849359691404873
1604,0.6817731980039394
1605,0.7759714685612222
1606,0.47562037177143324
1607,0.5497971386243867
1608,0.6606455945983161
1609,0.5846876853503191
1610,0.6028608009594028
1611,0.6026575225860991
1612,0.4795268430415811
1613,0.7673759844009357
1614,0.49432748583418307
1615,0.43876034883892134
1616,0.5318704380847977
1617,0.6927105243603742
1618,0.4820705988299987
1619,0.24164450849243946
1620,0.6613076694068043
1621,0.45479207019245593
1622,0.5051327777695722
1623,0.46569913719278655
1624,0.5553794178175393
1625,0.7795663455194123
1626,0.5191345552214532
1627,0.5804136354388576
1628,0.40013354755045205
1629,0.6779795904733268
1630,0.4924564993375661
1631,0.697051787737176
1632,0.6102296473155647
1633,0.7884906525046417
1634,0.3010635332109083
1635,0.2861082348648062
1636,0.5592201087867843
1637,0.364436244828389
1638,0.4866492254310921
1639,0.4146769350981342
1640,0.024523398201934277
1641,0.46911796710279974
1642,0.7889078845014877
1643,0.5318350810189811
1644,0.4705214572897898
1645,0.708440323201711
1646,0.5658051757805662
1647,0.5418294742921019
1648,0.6593060779146328
1649,0.6823011216835684
1650,0.2928652626683924
1651,0.8610552170696242
1652,0.5414374849152284
1653,0.8087085447281022
1654,0.4384068712973018
1655,0.32494090624017435
1656,0.4697902069983092
1657,0.5783363957137976
1658,0.5687956764958028
1659,0.022487627070982508
1660,0.6405174076283525
1661,0.4228268414438746
1662,0.6774730536496902
1663,0.015431617681315846
1664,0.3312557846943148
1665,0.3192253965150639
1666,0.873093745655541
1667,0.4076165776216816
1668,0.5950306526624156
1669,0.6492763888626953
1670,0.02147970994561932
1671,0.8237411662409995
1672,0.7924737452304663
1673,0.7247301850850629
1674,0.2790124848338099
1675,0.6218167446231794
1676,0.4220228153232759
1677,0.6198071012926227
1678,0.41867132774904126
1679,0.5223441261912707
1680,0.32554961505868063
1681,0.42054375355259577
1682,0.6753987096544886
1683,0.376889334737327
1684,0.5675379527511321
1685,0.6884876522750266
1686,0.27259463587115995
1687,0.5341921180832303
1688,0.7338155875085827
1689,0.5149013286513098
1690,0.5437687260971038
1691,0.4984592377526108
1692,0.32839670572397783
1693,0.5931627499564109
1694,0.011492586436559815
1695,0.6495727738522725
1696,0.41600311296098225
1697,0.6124618772945528
1698,0.5219706640916763
1699,0.39276641147197633
1700,0.6305496508043806
1701,0.680789344719308
1702,0.6845802677506259
1703,0.5634100002328722
1704,0.4266368753263047
1705,0.708685213742738
1706,0.5506755496037323
1707,0.4482557849889838
1708,0.49963847391642824
1709,0.6050799044191453
1710,0.9039770201346117
1711,0.5574890825734038
1712,0.020619284450041464
1713,0.6558850388613384
1714,0.5769464798747845
1715,0.43058500745797257
1716,0.6476136963462082
1717,0.40650905098589774
1718,0.5622751844499609
1719,0.5752442030118468
1720,0.5295900026197482
1721,0.6645966260048792
1722,0.4737921122469314
1723,0.4726449100090472
1724,0.4322463810466928
1725,0.2623008385987996
1726,0.7995144384832796
1727,0.6133114855182094
1728,0.3140367801653535
1729,0.6261114808597792
1730,0.7416859722666933
1731,0.6400815814543771
1732,0.23414168904018462
1733,0.40522495210317844
1734,0.5756984008634293
1735,0.2994122031182985
1736,0.3175968978274364
1737,0.6227893302461844
1738,0.013576634152792089
1739,0.6088366524202908
1740,0.7600415695130618
1741,0.5174232007165458
1742,0.6111626911727688
1743,0.7297098524527632
1744,0.36930093066471636
1745,0.6629291883814379
1746,0.5785630073589156
1747,0.37721356092702574
1748,0.6436703667806067
1749,0.7238712025736787
1750,0.43240550762889984
1751,0.37202482129439574
1752,0.2986107775750966
1753,0.4018342107553706
1754,0.49180295215924497
1755,0.5372577612346071
1756,0.45431862375421206
1757,0.5078251720742847
1758,0.5674207948427872
1759,0.6451868989928018
1760,0.47822241506811125
1761,0.4046883446671593
1762,0.442454352289566
1763,0.4223623454444536
1764,0.6638940764134826
1765,0.5764703042642458
1766,0.638242298226886
1767,0.3635840003213846
1768,0.8368177165537766
1769,0.752897358410343
1770,0.7275515859952888
1771,0.6620389274145613
1772,0.5179617794992373
1773,0.6276644118074952
1774,0.6033631488131836
1775,0.36095923379077355
1776,0.013286864157362244
1777,0.6746601852348861
1778,0.019482156255188676
1779,0.7081988683167604
1780,0.7990142843366929
1781,0.34928914557844604
1782,0.6503607000978614
1783,0.7496658753743054
1784,0.5485347627218646
1785,0.5523841827898918
1786,0.7126464504916192
1787,0.6529089489800919
1788,0.5100275213775658
1789,0.014526059344917797
1790,0.6686368016474176
1791,0.7757259407327903
1792,0.5317989642698282
1793,0.6160369199942389
1794,0.883842689813322
1795,0.7281817201157536
1796,0.6485364919103931
1797,0.5911114278802699
1798,0.7407920962652976
1799,0.5024618508941788
1800,0.6023660525760055
1801,0.4867301774728532
1802,0.6517948047847808
1803,0.5837315368448917
1804,0.569780050883648
1805,0.6866477041401129
1806,0.5024881013021363
1807,0.5142436425087871
1808,0.5627275639092556
1809,0.6274056377055581
1810,0.27340784509988514
1811,0.7207609940243367
1812,0.37690573439064823
1813,0.7153170019844313
1814,0.6782156091191012
1815,0.44186623403453207
1816,0.010564009798344043
1817,0.36377747270714444
1818,0.7588834557132828
1819,0.828006431159231
1820,0.4662756234998995
1821,0.6324934983928692
1822,0.753401990667559
1823,0.018344271304923887
1824,0.5203423651792533
1825,0.6814605384592723
1826,0.45735028440822956
1827,0.4936169043224945
1828,0.5597015318628207
1829,0.6131484024829694
1830,0.4383340169302693
1831,0.536442513383862
1832,0.6256353682258378
1833,0.6150443459615095
1834,0.505578100736034
1835,0.6937787165292544
1836,0.5649323993314093
1837,0.6764008538303296
1838,0.4065592607397228
1839,0.6339067781966532
1840,0.4904767136253233
1841,0.4516191808994935
1842,0.7305351575783119
1843,0.5832468969955897
1844,0.4444125203474746
1845,0.6987206987333463
1846,0.335069162716515
1847,0.6520384113479105
1848,0.019269331022697345
1849,0.333223695955414
1850,0.4941720574543318
1851,0.6953290786900184
1852,0.5789235123052502
1853,0.02423598474977684
1854,0.6593932559847497
1855,0.4162871969644206
1856,0.533020397825072
1857,0.7898511708990221
1858,0.8018569708818073
1859,0.6027957847533929
1860,0.4704180896159592
1861,0.6152361681262639
1862,0.47284205523249334
1863,0.6046708633157851
1864,0.42646354846054757
1865,0.5678083181420046
1866,0.6075757450199248
1867,0.7597048917318954
1868,0.7138887844011255
1869,0.5188500187009508
1870,0.8670595906998925
1871,0.45250180469725076
1872,0.016269653831010977
1873,0.31707392472708473
1874,0.49087937482159216
1875,0.548957201492526
1876,0.42974582316611754
1877,0.7214809643959217
1878,0.6620478427392649
1879,0.7125956159122151
1880,0.3763025407712183
1881,0.4586954892146883
1882,0.01067910671485639
1883,0.3858665615081953
1884,0.434764571216378
1885,0.49877744332201357
1886,0.3966261817296791
1887,0.7395495728924124
1888,0.6710478904720669
1889,0.8004548205346245
1890,0.6775405932160798
1891,0.6703113398016405
1892,0.48655781705951817
1893,0.7278429115706919
1894,0.5809538207434027
1895,0.8505999207905847
1896,0.49882283850954456
1897,0.48381483953049753
1898,0.5351029125998423
1899,0.6302506873896537
1900,0.5759927377051666
1901,0.4065469622157265
1902,0.4150619742015377
1903,0.47862572569546036
1904,0.43298638162502145
1905,0.8644111458313187
1906,0.8145686684017059
1907,0.4399470553407041
1908,0.5494322586117062
1909,0.4370587478741893
1910,0.44634240697992766
